time,actual_temperature,predicted_temperature,difference
2026-09-14 00:00:00,25.0,25.2,-0.17
2026-09-14 01:00:00,24.8,24.9,-0.13
2026-09-14 02:00:00,24.7,24.8,-0.08
2026-09-14 03:00:00,24.5,24.5,-0.01
2026-09-14 04:00:00,24.3,24.4,-0.09
2026-09-14 05:00:00,24.4,24.5,-0.1
2026-09-14 06:00:00,25.6,25.3,0.31
2026-09-14 07:00:00,27.2,27.0,0.17
2026-09-14 08:00:00,28.6,28.6,-0.04
2026-09-14 09:00:00,29.7,29.9,-0.2
2026-09-14 10:00:00,30.9,30.5,0.35
2026-09-14 11:00:00,31.1,31.1,0.04
2026-09-14 12:00:00,31.7,31.6,0.13
2026-09-14 13:00:00,30.5,31.0,-0.48
2026-09-14 14:00:00,27.8,28.5,-0.74
2026-09-14 15:00:00,28.6,28.3,0.34
2026-09-14 16:00:00,27.2,27.1,0.11
2026-09-14 17:00:00,25.8,26.4,-0.59
2026-09-14 18:00:00,24.8,25.0,-0.2
2026-09-14 19:00:00,24.7,24.9,-0.18
2026-09-14 20:00:00,24.2,24.4,-0.24
2026-09-14 21:00:00,24.0,24.2,-0.22
2026-09-14 22:00:00,23.6,24.0,-0.39
2026-09-14 23:00:00,23.6,23.8,-0.21
2026-09-15 00:00:00,23.8,23.9,-0.14
2026-09-15 01:00:00,24.1,24.1,-0.03
2026-09-15 02:00:00,24.3,24.3,0.03
2026-09-15 03:00:00,24.3,24.3,-0.02
2026-09-15 04:00:00,24.3,24.4,-0.1
2026-09-15 05:00:00,24.4,24.5,-0.12
2026-09-15 06:00:00,25.5,25.4,0.13
2026-09-15 07:00:00,26.8,26.9,-0.14
2026-09-15 08:00:00,28.8,28.2,0.59
2026-09-15 09:00:00,29.8,29.9,-0.05
2026-09-15 10:00:00,30.9,31.0,-0.1
2026-09-15 11:00:00,31.8,31.7,0.08
2026-09-15 12:00:00,32.1,31.9,0.2
2026-09-15 13:00:00,32.2,31.8,0.36
2026-09-15 14:00:00,29.3,29.7,-0.37
2026-09-15 15:00:00,28.8,28.6,0.15
2026-09-15 16:00:00,28.5,28.2,0.34
2026-09-15 17:00:00,27.0,26.9,0.05
2026-09-15 18:00:00,26.1,26.2,-0.06
2026-09-15 19:00:00,26.1,25.9,0.2
2026-09-15 20:00:00,25.9,25.9,0.0
2026-09-15 21:00:00,25.7,25.7,0.01
2026-09-15 22:00:00,25.6,25.6,0.03
2026-09-15 23:00:00,25.4,25.5,-0.06
2026-09-16 00:00:00,25.1,25.1,0.02
